kode,gyldig_fra,gyldig_til,erstattes_av,endringsdato,norsk_bruksnavn,kodedefinisjon,komponent,komponent_spesifikasjon,system,system_spesifikasjon,egenskapsart,egenskapsart_spesifikasjon,enhet,primært_fagområde,sekundært_fagområde,gruppering
NOR35078,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-BCR-ABL translokasjon t(9;22),RNA(marrow)—ABL1/BCR Fusion Gene ;num.fr.(actual/norm; proc.) = ? %,ABL1/BCR fusjonsgen,,RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35079,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-PML-RARa translokasjon t(15;17),RNA(marrow)—PML/RARa Fusion Gene ;num.fr.(actual/norm; proc.) = ? %,PML/RARa fusjonsgen,,RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35080,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:E255K),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157:[E255K];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[E255K],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35081,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:E255V),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157:[E255V];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[E255V],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35082,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:E355G),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157:[E355G];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[E355G],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35083,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:F317I),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157:[F317I];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[F317I],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35084,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:F317La),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157:[F317La];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[F317La],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35085,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:F317Lc),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157:[F317Lc];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[F317Lc],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35086,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:F359I),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157:[F359I];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[F359I],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35087,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:F359V),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157:[F359V];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[F359V],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35088,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:G250E),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157:[G250E];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[G250E],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35089,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:L248V),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157:[L248V];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[L248V],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35090,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:M351T),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157:[M351T];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[M351T],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35091,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:Q252Hc),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157: [Q252Hc]); num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[Q252Hc],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35092,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:Q252Ht),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157: [Q252Ht]); num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[Q252Ht],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35093,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:Q252R),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157: [Q252R]); num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[Q252R],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35094,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:T315I),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157: [T315I]); num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[T315I],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35095,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:Y253F),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157: [Y253F]); num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[Y253F],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35096,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Punktmutasjon i ATP-bindingsregion (NM_005157:Y253H),RNA(marrow)—BCR-ABL1 Kinase domain mutation (NM_005157: [Y253H]); num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[Y253H],RNA,Beinmarg,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35097,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(Bm)-Sekv. av ATP-bindingsregion,RNA(Marrow)—ABL/BCR Fusion Gene (mRNA); seq.var. = ?,ABL/BCR fusjonsgen,mRNA,RNA,Beinmarg,sekvensvariasjon,,,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35098,2018-11-23 00:00:00,,,2021-11-23 00:00:00,B-Retikulocytter med lav fraksjon RNA %,Rtcs(B)—Reticulocytes(RNA; low c.); num.fr.(proc.) = ? %,Retikulocytter,lav konsentrasjon; RNA,Retikulocytter,Blod,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Hematologi
NOR35099,2018-11-23 00:00:00,,,2021-11-23 00:00:00,B-Retikulocytter med middels fraksjon RNA %,Rtcs(B)—Reticulocytes(RNA; mean c.); num.fr.(proc.) = ? %,Retikulocytter,middels konsentrasjon; RNA,Retikulocytter,Blod,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Hematologi
NOR35100,2018-11-23 00:00:00,,,2021-11-23 00:00:00,B-Retikulocytter med høy fraksjon RNA %,Rtcs(B)—Reticulocytes(RNA; high c.); num.fr.(proc.) = ? %,Retikulocytter,høy konsentrasjon; RNA,Retikulocytter,Blod,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Hematologi
NOR35101,2018-11-23 00:00:00,,,2021-11-23 00:00:00,B-Retikulocytter med høy + middels fraksjon RNA %,Rtcs(B)—Reticulocytes(RNA; high+mean c.); num.fr.(proc.) = ? %,Retikulocytter,høy+middels konsentrasjon; RNA,Retikulocytter,Blod,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Hematologi
NOR35102,2018-11-23 00:00:00,,,2021-11-23 00:00:00,P-Asialotransferrin,Transferrin(P)—Asialotransferrins; subst.fr. = ? %,Asialotransferriner,,Transferrin,Plasma,stoffraksjon,,%,Medisinsk biokjemi,,Metabolitter
NOR35103,2019-03-22 00:00:00,2022-12-31 23:59:00,,,DNA-Gensekvensering analysepakke inkl. kopitallsanalyse,,,,,,,,,Medisinsk genetikk,,
NOR35104,2019-03-22 00:00:00,2022-12-31 23:59:00,,,DNA-Eksomsekvensering inkl. kopitallsanalyse,,,,,,,,,Medisinsk genetikk,,
NOR35105,2019-03-22 00:00:00,2022-12-31 23:59:00,,,DNA-Genomsekvensering inkl. kopitallsanalyse,,,,,,,,,Medisinsk genetikk,,
NOR35106,2019-05-23 00:00:00,,,2021-11-23 00:00:00,Bm-Immunfenotyping B lymfocytt MRD (A2G),Marrow—B-lymphocyte (MRD); immunophenotype(ALLTogether) = ?,B-lymfocytt,MRD,Beinmarg,,immunfenotype,ALLTogether,,Immunologi og transfusjonsmedisin,Patologi,Cellulærimmunologi immunfenotype
NOR35107,2019-05-23 00:00:00,,,2021-11-23 00:00:00,B-Immunfenotyping B lymfocytt MRD (A2G),B—B-lymphocyte (MRD); immunophenotype(ALLTogether) = ?,B-lymfocytt,MRD,Blod,,immunfenotype,ALLTogether,,Immunologi og transfusjonsmedisin,Patologi,Cellulærimmunologi immunfenotype
NOR35108,2019-05-23 00:00:00,,,2021-11-23 00:00:00,Bm-Immunfenotyping T lymfocytt MRD (A2G),Marrow—T-lymphocyte (MRD); immunophenotype(ALLTogether) = ?,T-lymfocytt,MRD,Beinmarg,,immunfenotype,ALLTogether,,Immunologi og transfusjonsmedisin,Patologi,Cellulærimmunologi immunfenotype
NOR35109,2019-05-23 00:00:00,,,2021-11-23 00:00:00,B-Immunfenotyping T lymfocytt MRD (A2G),B—T-lymphocyte (MRD); immunophenotype(ALLTogether) = ?,T-lymfocytt,MRD,Blod,,immunfenotype,ALLTogether,,Immunologi og transfusjonsmedisin,Patologi,Cellulærimmunologi immunfenotype
NOR35110,2019-09-23 00:00:00,,,2021-05-25 00:00:00,Hb-CO hemoglobin,Hb(Fe; B)—Carbon monoxide haemoglobin(Fe); subst.fr. = ? %,Karbonmonoksid hemoglobin,Fe,Hemoglobin,Blod; Fe,stoffraksjon,,%,Medisinsk biokjemi,,"Blodgass, syre-base"
NOR35111,2019-09-23 00:00:00,,,,Blodkomponent-Hemoglobin,B fract.(spec.)—Hemoglobin; mass c. = ? g/dL,Hemoglobin,,Blodfraksjon,spesifikasjon,massekonsentrasjon,,g/dL,Immunologi og transfusjonsmedisin,,Immunhematologi blodkomponenter
NOR35112,2019-09-23 00:00:00,,,2022-03-23 00:00:00,Hud(Perineum)-MRSA,Skin surface(Perineum)—Staphylococcus aureus(Methicillin resistant); arb.c.(proc.) = ?,Staphylococcus aureus,Meticillinresistens,Hudoverflate,Perineum,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35113,2019-09-23 00:00:00,,,2022-03-23 00:00:00,Hud(Perineum)-MRSA DNA,Skin surface(Perineum)—Staphylococcus aureus(DNA; Methicillin resistant); arb.c.(proc.) = ?,Staphylococcus aureus,DNA; Meticillinresistens,Hudoverflate,Perineum,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35114,2019-09-23 00:00:00,,,2022-03-23 00:00:00,Hud(Perineum)-MRSA dyrkning,Skin surface(Perineum)—Staphylococcus aureus(Methicillin resistant); taxon(proc.) = ?,Staphylococcus aureus,Meticillinresistens,Hudoverflate,Perineum,takson,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35115,2019-11-25 00:00:00,,,2020-11-23 00:00:00,B-Immunfenotyping plasmacelle MRD,B—Plasma cell (MRD); immunophenotype = ?,Plasmacelle,MRD,Blod,,immunfenotype,,,Immunologi og transfusjonsmedisin,Patologi,Cellulærimmunologi immunfenotype
NOR35116,2019-11-25 00:00:00,,,2020-11-23 00:00:00,Bm-Immunfenotyping plasmacelle MRD,Marrow—Plasma cell (MRD); immunophenotype = ?,Plasmacelle,MRD,Beinmarg,,immunfenotype,,,Immunologi og transfusjonsmedisin,Patologi,Cellulærimmunologi immunfenotype
NOR35117,2019-11-25 00:00:00,,,,Hb-Methemoglobin,Hb(Fe; B)—Methaemoglobin(Fe); subst.fr. = ? %,Methemoglobin,Fe,Hemoglobin,Blod; Fe,stoffraksjon,,%,Medisinsk biokjemi,,"Blodgass, syre-base"
NOR35118,2019-11-25 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (bevegelige) %,Spmzoa—Spermatozoa (motile); num.fr.(proc.) = ? %,Spermier,bevegelige,Spermier,,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35119,2019-11-25 00:00:00,,,2021-11-23 00:00:00,P-Hepatitt C (C1) antistoff,P—Hepacivirus C(C1) antibody; arb.c.(proc.) = ?,Hepacivirus C(C1) antistoff,,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NOR35120,2019-11-25 00:00:00,,,2021-11-23 00:00:00,P-Hepatitt C (C2) antistoff,P—Hepacivirus C(C2) antibody; arb.c.(proc.) = ?,Hepacivirus C(C2) antistoff,,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NOR35121,2020-01-23 00:00:00,,,2023-01-23 00:00:00,Us-Aminoglykosidresistens,Syst(spec.)—Aminoglycoside resistance gene(aac6-aph2); arb.c.(proc.) = ?,Aminoglykosid resistensgen,aac6-aph2,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35122,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL M AmpC (ACC),Syst(spec.)—AmpC resistance gene(ACC); arb.c.(proc.) = ?,AmpC resistensgen,ACC,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35123,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL M AmpC (ACT),Syst(spec.)—AmpC resistance gene(ACT); arb.c.(proc.) = ?,AmpC resistensgen,ACT,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35124,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL M AmpC (CMY),Syst(spec.)—AmpC resistance gene(CMY); arb.c.(proc.) = ?,AmpC resistensgen,CMY,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35125,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL M AmpC (DHA),Syst(spec.)—AmpC resistance gene(DHA); arb.c.(proc.) = ?,AmpC resistensgen,DHA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35126,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL M AmpC (FOX),Syst(spec.)—AmpC resistance gene(FOX); arb.c.(proc.) = ?,AmpC resistensgen,FOX,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35127,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL M AmpC (LAT),Syst(spec.)—AmpC resistance gene(LAT); arb.c.(proc.) = ?,AmpC resistensgen,LAT,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35128,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL M AmpC (MIR),Syst(spec.)—AmpC resistance gene(MIR); arb.c.(proc.) = ?,AmpC resistensgen,MIR,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35129,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL M AmpC (MOX),Syst(spec.)—AmpC resistance gene(MOX); arb.c.(proc.) = ?,AmpC resistensgen,MOX,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35130,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL A (CTXM),Syst(spec.)—Extended spectrum betalactamase resistance gene(CTXM); arb.c.(proc.) = ?,Ekstendert spektrum betalaktamase resistensgen,CTXM,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35131,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL A (PER),Syst(spec.)—Extended spectrum betalactamase resistance gene(PER); arb.c.(proc.) = ?,Ekstendert spektrum betalaktamase resistensgen,PER,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35132,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL A (SHV),Syst(spec.)—Extended spectrum betalactamase resistance gene(SHV); arb.c.(proc.) = ?,Ekstendert spektrum betalaktamase resistensgen,SHV,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35133,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL A (TEM),Syst(spec.)—Extended spectrum betalactamase resistance gene(TEM); arb.c.(proc.) = ?,Ekstendert spektrum betalaktamase resistensgen,TEM,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35134,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL A (VEB),Syst(spec.)—Extended spectrum betalactamase resistance gene(VEB) ; arb.c.(proc.) = ?,Ekstendert spektrum betalaktamase resistensgen,VEB,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35135,2020-01-23 00:00:00,,,2023-01-23 00:00:00,Us-Escherichia coli (EHEC) shigatoksin 1,Syst(spec.)—Escherichia coli Shiga Toxin 1 gene; arb.c.(proc.) = ?,Escherichia coli shigatoksin 1 gen,,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35136,2020-01-23 00:00:00,,,2023-01-23 00:00:00,Us-Escherichia coli (EHEC) shigatoksin 2,Syst(spec.)—Escherichia coli Shiga Toxin 2 gene; arb.c.(proc.) = ?,Escherichia coli shigatoksin 2 gen,,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35137,2020-01-23 00:00:00,,,2023-03-23 00:00:00,Us-Escherichia coli (EIEC) ial gen,Syst(spec.)—Enteroinvasive Escherichia coli invasiveness gene(ial); arb.c.(proc.) = ?,Enteroinvasiv Escherichia coli invasivitetsgen,ial,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35138,2020-01-23 00:00:00,,,2023-03-23 00:00:00,Us-Escherichia coli (EPEC) bfpA gen,Syst(spec.)—Enteropathogenic Escherichia coli virulence gene(bfpA); arb.c.(proc.) = ?,Enteropatogen Escherichia coli virulensgen,bfpA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35139,2020-01-23 00:00:00,,,2021-05-25 00:00:00,Us-Escherichia coli intimin-gen (eae),Syst(spec.)—Escherichia coli intimin gene(eae); arb.c.(proc.) = ?,Escherichia coli intimin-gen,eae,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35140,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL CARBA (GIM),Syst(spec.)—Metallobetalactamase resistance gene(GIM); arb.c.(proc.) = ?,Metallobetalaktamase resistensgen,GIM,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35141,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL CARBA (IMP),Syst(spec.)—Metallobetalactamase resistance gene(IMP); arb.c.(proc.) = ?,Metallobetalaktamase resistensgen,IMP,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35142,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL CARBA (SPM),Syst(spec.)—Metallobetalactamase resistance gene(SPM); arb.c.(proc.) = ?,Metallobetalaktamase resistensgen,SPM,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35143,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL CARBA (VIM),Syst(spec.)—Metallobetalactamase resistance gene(VIM); arb.c.(proc.) = ?,Metallobetalaktamase resistensgen,VIM,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35144,2020-01-23 00:00:00,,,2021-05-25 00:00:00,Us-Mycobacterium tuberculosis kompleks (KatG),Syst(spec.)—Mycobacterium tuberculosis complex resistance gene(KatG); arb.c.(proc.) = ?,Mycobacterium tuberculosis kompleks resistensmutasjon,KatG,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35145,2020-01-23 00:00:00,,,2024-05-23 00:00:00,Us-Mycobacterium tuberculosis kompleks (rpoB-mutasjon),Syst(spec.)—Mycobacterium tuberculosis complex resistance mutation(rpoB); arb.c.(proc.) = ?,Mycobacterium tuberculosis kompleks resistensmutasjon,rpoB,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35146,2020-01-23 00:00:00,,,2021-05-25 00:00:00,Us-Staphylococcus (mecA),Syst(spec.)—Staphylococcus resistance gene(mecA); arb.c.(proc.) = ?,Staphylococcus resistensgen,mecA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35147,2020-01-23 00:00:00,,,2021-05-25 00:00:00,Us-Staphylococcus aureus (nuc),Syst(spec.)—Staphylococcus aureus identification gene(nuc); arb.c.(proc.) = ?,Staphylococcus aureus identifikasjonsgen,nuc,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35148,2020-01-23 00:00:00,,,2021-05-25 00:00:00,Us-Staphylococcus aureus (PVL),Syst(spec.)—Staphylococcus aureus Panton-Valentine Leucocidin gene(PVL); arb.c.(proc.) = ?,Staphylococcus aureus Panton-Valentine Leucocidin-gen,PVL,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35149,2020-01-23 00:00:00,,,2021-05-25 00:00:00,Us-Streptococcus pneumoniae (PLY),Syst(spec.)—Streptococcus pneumoniae pneumolysine gene(PLY); arb.c.(proc.) = ?,Streptococcus pneumoniae pneumolysin-gen,PLY,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35150,2020-01-23 00:00:00,,,2021-05-25 00:00:00,Us-VRE (VanA),Syst(spec.)—Enterococcus resistance gene(VanA); arb.c.(proc.) = ?,Enterococcus resistensgen,VanA,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35151,2020-01-23 00:00:00,,,2021-05-25 00:00:00,Us-VRE (VanB),Syst(spec.)—Enterococcus resistance gene(VanB); arb.c.(proc.) = ?,Enterococcus resistensgen,VanB,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35152,2020-01-23 00:00:00,,,2021-05-25 00:00:00,Us-VRE (VanC1),Syst(spec.)—Enterococcus resistance gene(VanC1); arb.c.(proc.) = ?,Enterococcus resistensgen,VanC1,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35153,2020-01-23 00:00:00,,,2021-05-25 00:00:00,Us-VRE (VanC2),Syst(spec.)—Enterococcus resistance gene(VanC2); arb.c.(proc.) = ?,Enterococcus resistensgen,VanC2,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35154,2020-01-23 00:00:00,,,2021-05-25 00:00:00,Us-Staphylococcus (mecC),Syst(spec.)—Staphylococcus resistance gene(mecC); arb.c.(proc.) = ?,Staphylococcus resistensgen,mecC,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NOR35155,2020-01-23 00:00:00,,,2022-09-23 00:00:00,Us-ESBL CARBA (NMD),Syst(spec.)—Metallobetalactamase resistance gene(NMD); arb.c.(proc.) = ?,Metallobetalaktamase resistensgen,NMD,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
